pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
16855.000,0.269,0.074,0.238,0.236,0.241,0.200,0.092,0.234,0.034,0.066,0.000,18.819,82.790,96.935,84.229
16856.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.839,82.032,96.988,84.234
16857.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.702,82.633,96.952,84.113
16861.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.747,82.372,96.919,84.485
16865.000,0.268,0.074,0.243,0.236,0.238,0.200,0.100,0.234,0.034,0.057,1.000,18.814,82.351,96.967,83.990
16867.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.738,83.129,96.987,84.713
16874.000,0.268,0.074,0.255,0.236,0.237,0.200,0.101,0.234,0.034,0.066,0.000,18.773,82.697,96.895,84.384
16875.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.762,82.416,96.883,84.170
16876.000,0.268,0.074,0.238,0.236,0.241,0.200,0.086,0.234,0.034,0.066,0.000,18.823,82.568,96.930,83.846
16877.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.857,82.306,96.973,83.882
16878.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.714,82.557,96.951,84.418
1688.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.755,82.444,96.939,84.930
16881.000,0.269,0.074,0.251,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.799,82.410,96.965,84.153
16882.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.733,83.194,96.934,83.867
16885.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.818,82.737,96.946,84.178
16892.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.708,82.385,96.945,84.325
16895.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.508,82.872,96.962,84.061
16897.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.787,82.586,96.964,84.037
169.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.511,81.934,96.943,83.439
16906.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.694,82.853,96.944,83.985
16909.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.862,83.100,96.963,84.124
1691.000,0.268,0.074,0.248,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.894,82.442,96.977,84.447
16911.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.778,82.770,96.938,84.135
16913.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.725,83.364,96.946,84.153
16914.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.707,82.530,96.908,83.772
16916.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.823,82.638,96.932,84.473
16919.000,0.267,0.074,0.242,0.236,0.241,0.200,0.099,0.234,0.034,0.104,0.000,18.820,82.317,96.501,84.159
16921.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.823,82.815,96.942,84.183
16924.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.760,82.441,96.958,83.975
1693.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.811,81.977,96.940,84.369
16930.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.916,82.730,96.932,84.058
16931.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.864,82.331,96.898,83.887
16936.000,0.269,0.074,0.238,0.236,0.241,0.200,0.095,0.234,0.034,0.066,0.000,18.879,82.179,96.887,83.803
16939.000,0.267,0.074,0.249,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.431,18.773,82.597,96.909,83.928
1694.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.550,82.739,96.959,84.222
16941.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.922,18.677,82.586,96.971,83.799
16943.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.830,82.549,96.926,84.031
16944.000,0.268,0.074,0.250,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.905,82.480,96.976,84.016
16947.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.729,82.618,96.904,83.964
16948.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.790,82.291,96.937,84.113
16949.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.797,82.481,96.936,84.377
1695.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.790,82.565,96.967,84.502
16950.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.935,82.867,96.957,84.325
16953.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.991,82.640,96.952,84.042
16955.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.760,82.489,96.961,83.933
16956.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.762,82.573,96.942,84.313
16957.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.716,82.724,96.940,84.004
16958.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.801,82.476,96.946,83.625
16959.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.688,83.037,96.956,84.187
16963.000,0.268,0.074,0.233,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.832,82.136,96.954,83.901
16966.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.899,82.466,96.963,84.384
16967.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.853,82.635,96.895,84.009
16975.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.778,81.896,96.971,83.936
16979.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.729,82.617,96.942,84.158
16985.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.758,82.792,96.946,84.107
16987.000,0.269,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.899,82.855,96.918,84.436
1699.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.844,82.169,96.908,83.983
16990.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.039,18.721,82.739,96.907,84.177
16991.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.967,82.742,96.933,84.407
16994.000,0.269,0.074,0.240,0.236,0.236,0.200,0.100,0.234,0.034,0.066,0.000,18.789,82.609,96.943,84.489
17.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.761,82.321,96.935,83.409
1700.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.465,82.504,96.955,84.369
17000.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.775,82.616,96.963,83.707
17002.000,0.267,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.842,82.270,96.940,83.790
17004.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.696,82.257,96.947,84.022
17007.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.844,82.468,96.965,84.294
1701.000,0.269,0.074,0.244,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.758,82.737,96.939,84.131
17015.000,0.267,0.074,0.245,0.236,0.241,0.200,0.098,0.234,0.034,0.065,0.001,18.704,82.606,96.968,83.951
17016.000,0.267,0.074,0.242,0.236,0.227,0.200,0.101,0.234,0.065,0.065,0.000,19.018,82.043,96.865,83.323
17018.000,0.268,0.074,0.244,0.236,0.213,0.200,0.101,0.234,0.034,0.066,0.000,18.866,82.401,96.944,84.075
17019.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.649,82.490,96.907,84.230
1702.000,0.269,0.074,0.238,0.236,0.241,0.200,0.089,0.234,0.034,0.066,0.963,18.738,82.542,96.965,84.471
17021.000,0.267,0.074,0.282,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.818,82.797,96.949,84.123
17022.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.923,82.606,96.984,83.862
17024.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.813,82.570,96.952,84.217
17026.000,0.269,0.074,0.253,0.236,0.237,0.200,0.099,0.234,0.034,0.066,0.000,18.779,82.187,96.955,84.790
17028.000,0.267,0.074,0.248,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.834,82.634,96.982,84.034
17031.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.065,0.000,18.825,82.460,96.937,84.294
17032.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.797,82.926,96.936,84.219
17035.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.754,82.139,96.936,84.094
1704.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.662,82.491,96.933,83.710
17040.000,0.267,0.074,0.242,0.236,0.241,0.200,0.099,0.234,0.034,0.064,1.000,18.910,82.438,96.881,84.182
17044.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.833,82.287,96.938,83.937
17045.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.719,82.649,96.967,84.101
17047.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.703,82.633,96.947,84.194
1705.000,0.268,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.967,82.565,96.956,84.422
17050.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.950,82.675,96.996,83.777
17053.000,0.268,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.870,82.976,97.005,84.107
17055.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.203,83.195,96.920,83.882
17058.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.724,82.908,96.901,84.345
17059.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.762,82.529,96.958,83.954
1706.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.494,81.518,96.968,84.313
17060.000,0.268,0.074,0.242,0.236,0.240,0.200,0.101,0.234,0.036,0.066,0.000,18.825,83.281,96.973,83.122
17061.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.051,18.664,82.519,96.909,84.012
17063.000,0.269,0.074,0.226,0.236,0.241,0.200,0.099,0.234,0.034,0.066,1.000,19.153,82.429,96.981,84.235
17064.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.766,82.910,96.931,84.478
17068.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.573,82.103,96.968,83.723
17069.000,0.267,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.704,82.704,96.939,84.104
1707.000,0.269,0.074,0.250,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.903,82.465,96.939,84.252
17070.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.649,82.803,96.919,84.518
17074.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.923,82.703,96.952,84.253
17075.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.785,82.642,96.996,83.424
17077.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.003,18.842,82.602,96.986,84.238
17079.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.871,82.659,96.938,83.906
17081.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,19.025,82.879,96.923,84.146
17083.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.763,82.235,96.965,83.657
17084.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.878,82.361,96.973,83.643
17088.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.845,82.551,96.986,84.164
17089.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.813,82.180,96.965,84.065
17090.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.840,82.423,96.998,84.032
17093.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.212,18.744,83.219,96.938,83.700
17095.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.035,0.066,0.000,18.819,82.574,96.956,83.835
17096.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.854,82.444,96.953,83.847
17097.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.931,82.179,96.924,84.616
17102.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.806,82.000,96.984,83.410
17103.000,0.268,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.351,82.974,96.966,84.468
17104.000,0.268,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.795,82.401,96.987,84.179
17108.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.452,18.800,82.791,96.942,84.368
17111.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.013,18.740,82.377,96.955,84.027
17114.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.852,82.756,96.957,83.875
17117.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.787,82.580,96.910,83.839
17121.000,0.269,0.074,0.257,0.236,0.241,0.199,0.101,0.234,0.034,0.064,0.000,18.790,82.286,96.959,83.513
17124.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.070,19.139,82.352,96.941,83.771
17126.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.938,82.209,96.960,84.238
17128.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.729,82.725,96.921,84.149
17129.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.836,82.851,96.889,83.960
17132.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.776,82.216,96.983,83.523
17134.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.841,82.480,96.970,84.196
17139.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.860,82.830,96.937,84.163
17140.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.757,82.525,96.919,84.263
17142.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.797,82.562,96.909,83.399
17144.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.798,82.398,96.948,84.049
17147.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.952,82.609,96.956,83.561
17151.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.459,18.899,83.086,96.934,84.550
17153.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.879,82.396,96.946,84.843
17156.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.789,82.235,96.951,84.185
17157.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.768,82.541,96.927,84.182
17159.000,0.268,0.074,0.244,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.001,18.860,82.592,96.940,84.243
1716.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.831,82.473,96.973,84.270
17161.000,0.268,0.074,0.240,0.236,0.241,0.200,0.094,0.234,0.034,0.076,0.000,18.750,82.247,96.927,83.967
17164.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.676,82.996,96.923,84.197
17167.000,0.268,0.074,0.238,0.236,0.242,0.200,0.101,0.234,0.034,0.066,0.000,18.880,82.321,96.981,84.256
17169.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.844,82.450,96.948,84.134
17172.000,0.269,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.471,82.508,96.950,83.847
17180.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.900,82.556,96.941,84.069
17183.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.674,82.602,96.988,84.507
17186.000,0.267,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.751,82.380,96.951,84.154
17187.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.708,82.900,96.967,84.187
1719.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.004,18.850,82.398,96.931,84.214
17191.000,0.268,0.074,0.239,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.752,82.601,96.996,84.187
17192.000,0.269,0.074,0.254,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.844,82.164,96.962,84.322
17196.000,0.267,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.878,82.338,96.969,83.975
17198.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.589,82.406,96.940,84.074
17199.000,0.267,0.074,0.222,0.236,0.241,0.200,0.094,0.234,0.034,0.072,0.000,18.944,82.421,96.931,83.968
172.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.677,82.928,96.978,84.001
1720.000,0.268,0.074,0.241,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.714,82.650,96.939,84.225
17201.000,0.269,0.074,0.238,0.236,0.241,0.200,0.093,0.234,0.034,0.066,0.000,18.776,83.144,97.056,84.204
17203.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.797,82.379,96.952,84.006
17207.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.853,83.011,96.939,84.400
17208.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.674,18.743,82.484,96.944,84.258
17212.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.730,82.539,96.947,83.882
17214.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.733,82.356,96.959,83.749
17215.000,0.267,0.074,0.243,0.236,0.241,0.200,0.096,0.234,0.034,0.039,0.000,18.782,82.421,97.013,84.541
17216.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.874,82.566,96.924,83.513
17218.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.932,82.778,96.926,83.890
17223.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.790,82.592,96.973,84.372
17226.000,0.268,0.074,0.199,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.981,82.749,96.932,84.149
17227.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.738,82.326,96.930,84.253
17228.000,0.269,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.864,82.314,96.945,84.193
1723.000,0.268,0.074,0.211,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.804,82.263,96.973,84.167
17230.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.472,82.132,96.857,84.476
17232.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.064,0.000,18.779,82.673,96.893,84.032
17233.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.851,83.029,96.954,84.508
17234.000,0.268,0.074,0.245,0.236,0.241,0.200,0.099,0.234,0.034,0.065,0.000,18.601,82.952,96.952,84.195
17235.000,0.269,0.074,0.250,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.014,18.707,82.493,96.923,84.033
17236.000,0.269,0.074,0.243,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.756,82.485,96.973,84.024
17240.000,0.268,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.696,81.989,96.950,84.069
17247.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.829,82.845,96.934,84.475
17248.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.795,82.206,96.944,84.091
17250.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.001,18.767,82.498,96.925,84.204
17252.000,0.269,0.074,0.240,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.000,18.869,82.488,96.980,84.393
17254.000,0.269,0.074,0.242,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.703,82.578,96.971,84.264
17255.000,0.269,0.074,0.244,0.236,0.241,0.200,0.101,0.234,0.034,0.065,0.000,18.780,82.432,96.951,84.440
17256.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.844,83.023,96.967,84.425
17257.000,0.268,0.074,0.238,0.236,0.224,0.200,0.100,0.234,0.034,0.066,1.000,18.716,82.751,96.956,84.053
17258.000,0.269,0.074,0.240,0.236,0.241,0.200,0.100,0.234,0.035,0.066,0.000,18.733,82.677,96.952,84.530
1726.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.887,82.244,96.909,84.042
17268.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.805,18.577,82.571,96.928,83.861
17278.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.848,82.430,96.967,84.474
17279.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.786,82.650,96.948,84.227
1728.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.458,18.955,82.612,96.985,84.450
17282.000,0.267,0.074,0.242,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.751,82.757,96.935,83.413
17285.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.899,82.396,96.947,84.290
17288.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.065,18.752,83.078,96.973,83.763
17290.000,0.268,0.074,0.240,0.236,0.241,0.200,0.099,0.234,0.034,0.064,0.000,18.713,82.484,96.928,84.118
17292.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.825,82.548,96.944,84.345
17294.000,0.268,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.831,82.794,96.937,84.139
17295.000,0.269,0.074,0.238,0.236,0.241,0.200,0.083,0.234,0.035,0.066,0.000,18.740,82.684,96.840,84.003
17297.000,0.269,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.998,18.853,82.769,96.954,84.413
17300.000,0.269,0.074,0.244,0.236,0.232,0.200,0.101,0.234,0.034,0.065,0.000,18.777,82.437,96.950,84.250
17302.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.865,82.534,96.934,84.128
17306.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.686,82.941,96.950,84.273
17307.000,0.269,0.074,0.241,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.805,82.167,96.938,84.226
17309.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,1.000,18.872,82.905,96.914,83.815
17310.000,0.269,0.074,0.239,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.302,82.534,96.931,84.014
17311.000,0.267,0.074,0.242,0.236,0.241,0.200,0.099,0.234,0.034,0.065,1.000,18.782,82.475,96.961,84.170
17314.000,0.269,0.074,0.244,0.236,0.241,0.200,0.100,0.234,0.034,0.066,1.000,18.695,82.406,96.970,84.071
17317.000,0.269,0.074,0.238,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.000,18.722,82.515,96.937,84.019
17318.000,0.268,0.074,0.240,0.236,0.241,0.200,0.101,0.234,0.034,0.066,0.006,18.848,81.714,96.897,83.414
17319.000,0.268,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.791,82.454,96.948,84.331
1732.000,0.269,0.074,0.240,0.236,0.241,0.200,0.099,0.234,0.034,0.066,0.996,18.832,82.887,96.936,83.865
17321.000,0.269,0.074,0.238,0.236,0.241,0.200,0.100,0.234,0.034,0.066,0.000,18.699,82.489,96.954,84.438
